관람객최고의 스릴러 기몯지요  ,10
"관람객조금은 뻔한 스토리지만 명작의 공식을 따르고, 비쥬얼 적인 요소가 매우 훌륭하다.  ",8
원래 워크래픛트 스토리북이 성경급이지 ㅋㅋ 이제 배고프니 나왔구나 블리자드 ㅋㅋ  ,9
이정도 퀄리티면 디아블로도 영화화했으면...좋겠다.  ,10
재밌으면 된거 아닌가?  ,10
와저씨 한명 추가요! 생각보다 괜찮은 퀄리티!! 나와라 후속작이여  ,10
드디어 피어오른 꽤나 걸출한 서막  ,7
"너무 재밌어서, 세번까지 봤는데 볼때마다 감동이 밀려드네요.  ",10
집에서브이오디로봣는데돈이안아까웟음  ,10
관람객시간 가는줄 모르고 잘 봤네요! 첩보영화 좋아한다면 볼만합니다.  ,9
와저씨 감상평 도시나 갑옷 기타등등 최대한 비슷하게 하려고 노력한점에 박수를 와우 안한지 한참됐지만 옛날 생각나게 하는 ㅎㅎ베스트글처럼 석시딩유 파더~ 까지 보고싶은 마음이 간절근데 굴단 마법사아님 몸쩔던데 ㅋㅋ 누가 미드로 안만드려나  ,10
원작과다르긴해도 영화는영화대로재밌습니다  ,9
와우유저 아니지만 재밌었어요  ,9
워크 세계관 잘 모르는데 진짜 재밌게 봤다. 2시간이 어떻게 갔는지 모르겠다.  ,10
개잼잇네 ㅋㅋㅋㅋ 정말강추  ,10
관람객게임빠 워크재미따아아아  ,8
록타 오가르 뽀더 호드!  ,10
관람객다음을 위한 기초 공사라고 생각하면 속이 편하다  ,8
정말 재밌어요 강추강푸  ,10
정말 후속작이 기다려진다 .  ,10
관람객우ㅡ와 개 쩔어부려 빠ㅉ땅짱  ,9
관람객그냥저냥ㅋㅌㅋㅌ얄루  ,8
오홍 재미있네 꿀잼 꿀잼  ,10
킬링타임용으로는 괜찮아요  ,7
진짜 잼있다  후속은 안나오나요?  ,10
"케릭터 재연 10점, 지역재연 10점, 빠른전개 10점, 스토리9점(로맨스가 좀 더 적고 간접적이였으면 좋았을텐데...), , 전투 액션 5점 (전투장면 곳곳에 칼을 휘두른다기 보다 허우적 대는 모습이 많이 보임. 오크들이 썰려도 너무 쉽게 썰림)  ",9
기대 이상으로 완전 꿀잼  ,10
반지의 제왕보다 훨씬 재밌다. 블랙핸드와 로서의 막고라 이후 오크의 경의의 표시에서 소름 돋았다. 영화 잘만들었는데 흥행이... ㅜㅠ  ,10
관람객예전에 게임하던 생각이 많이 나네요.재미있네요  ,8
관람객영화 자체는 별로지만 와저씨로서는 굉장히 좋았습니다  ,9
와우~난 와우를 한번도 안해봤지만 세계관 죽이네 반지의제왕을 보는듯한 전율이 여튼 정말 잘봤음돠 아무 기대 안하고 봤는데 재밌네요  ,9
관람객판타지는 역시 극장에서!  ,8
관람객스토리를 모르는 상태에서 봤지만 크게 지루하지 않았습니다  ,8
워크래프트를 아는 사람에게는 정말 최고의 선물같은 영화. 보는 내내 친숙한 이름들과 인물들을 보며 감탄을 하며 봤다. 비쥬얼은 극강이었으며 워크래프트 역사의 가장 첫단추를 성공적으로 낀것 같다. 썩시딩유 파덜을 볼수 있을것 같아서 다행 ㅠㅠ  ,9
관람객반지의제왕같은 느낌 볼만했음  ,8
게임은 모르지만 영화는 화려하고 실감나게 잘 만들고 메세지도 있는  ,8
관람객와우해 본 사람만 꼭 보세요.  ,9
관람객와우를 했던 사람들은 되게 재미있게 볼 거 같네요. cg도 어색하지 않았고. 다음편이 기대됩니다  ,9
몰랐던 이야기들을 봐서 좋았다. 더 알고 싶다  ,9
우호~ 진심 재미있다. 반지의제왕을 처음 볼 때의 그 재미...^^  ,10
와우가 워크래프트인가요? 게임은 모르지만 영화는 재미있네요 스타를 기다리며  ,8
빨리 2편 보고싶음 ㅜㅡㅜ  ,9
관람객마법이 멋졌음 얼라이언스 무기 개사기ㅋ  ,10
그래픽도 스토리도 배우진들의 연기도 굳이다....얼른2편나와라~  ,10
관람객개꾸르잼이네요~~~~.  ,9
블덕으로써는 아주 흐뭇하고요 갠적으로는 스타크래프트도 쫌....(이거는 썩시딩 유 파더 까지나오면 아 주 좋 고)  ,8
관람객완전 좋은데요. 또 보고싶어요.  ,10
기대보단 재미있었다 제발 리치왕까지 나왔으면...  ,10
관람객재미져요ㅎㅅㅋ너무나요  ,10
끝장남 고등학교  시절부터 했는데 넘 잼남  ,10
주관적으론 8점 이지만 나로선 이럴수밖에 없다...스랄햄 ㅠ...  ,10
너무 많은 캐릭들이 별 설명도 없이 등장해서 혼란스럽지만 다음편은 기대하게 되는 스캐일과 흡입력은 있다  ,8
관람객좋아요 재밌어요 추천!  ,10
워크내용 모르고 보는 사람들은 이해하기 힘들 정도로 설명이 부족했던... 파란피부의 드레나이도 설명도없이 그냥 포로로 나오고 메디브에 대한 설명도 없고... 다음편은 더 완성도 높길  ,10
관람객지나가던 와재1  10자이상 짜증  ,10
관람객와우 이야기는 대충 알고 보았는데 재미있게 보았습니다  ,9
관람객평을논할수없는재미예용  ,10
와우저니까! 흥해라~  ,10
기대없이 와우를 한 유저로써 의리로 봤는데 와우~기대 이상~다음 얘기 쓰랄을 보고 싶군요  ,8
관람객잼있게 봤습니다. 담편도 빨리 나왔으면 하네요  ,10
이거 슈렉 프리퀄아닌가요 ㅎㅎ 진짜 최고 잼남~!  ,10
게임은 잘모르는데 영화재미나네요주말에 강추입니다  ,10
포아제로스 포얼라이언스 !! 쏘름.  ,10
넘 재밌어어용 ㅎㅎ 다음 편 궁굼하댱  ,10
관람객아무생각없이 스트레스풀고 오는 영화라면 딱 맞을듯~^-^  ,8
관람객워크팬에겐 최고 아닌자에겐 별로일 영화  ,10
관람객괜찮았음. 먼가 쫌 어색한느낌 빼고는  ,10
별 기대없이 보았다가 몰입해서 보게된 영화. 스토리도 잼있고 등장인물들에 대한 매력도 충분한것 같다 . 게임은 잘모르지만 게임과 후속편이 궁굼해진다.  ,9
얼른 이탄 나오자! 재밋다  ,10
"짧은 시간에 담아내기에 아쉬움이 많은것 같지만, 새로운 판타지 대작을 스크린으로 볼 수 있다는게... 다음 시리즈도 매우 기대됨.  ",8
관람객기대이상이었습니다~  ,9
관람객다음편이 기대가 됩니다  ,8
관람객잘  보았습니다 . 재밌네요  ,10
관람객전쟁영화라 별 기대 없이 봤는데...생각보다 재미있고 좋았던거 같아요  ,10
관람객생각없이보기에조은영화  ,8
관람객뽀더호오오오오드 하고 들어가는데 소오오오오름  ,10
추억이 새록새록... 고전 워크래프트 영웅이 돌아오다.cg도 괜찮았고 다음회가 기대된다.  ,8
쉬지않고 신비롭고  잼있게 봤다. 후편이 벌써 기대된다 무조건 10점이다  ,10
관람객역시 믿고 보는 블리자드!!  ,8
신랑이랑 집에서봤는데킬링타임으로 좋은것같음. 나름의 권선징악도 있고 시리즈로 나왔으면 좋겠음  ,9
관람객호드를 위하여~ 록타르 오가르  ,10
던칸존스; 트래비스핌멜  ,8
와저씨로서 영화를 감상한 결과... 지루한 감이 없지않아 있었지만 그래픽적인 면에서 감동을 주었고 후속편이 간절히 나오길 바라는 마음에 10점 준다.  ,10
관람객시리즈물인줄 몰랐는데 아무튼 재미있음  ,8
관람객굿 진짜 재밌게 봤어요ㅋㅋㅋ  ,10
관람객제발 잘되서 썩쒸딩유 파더까지 나오ㅓ면 소원이 없겠다  ,8
다음편이 기대됩니다.  ,10
관람객친구들과 함께 보고 왔는데 기대했던것보다 흥미롭게 봤습니다. 후속작 기대되네요.  ,10
기대이상 후속이 기대됌.  ,10
캬~~ 영화 오짐 새싸우는거 귀여움  ,10
볼만하네요.. 하네요..  ,9
관람객꽤 흥미가 가는스토리였다  ,9
관람객재미있습니다. 2편이 기대되네요  ,9
관람객예전생각나서 재밋게 봄  ,9
질질짜는 삼류 영화에 후한평점나오는 요즘시대에 정말 남성적인 확끈한 영화하나 나왔네요.. 영화는 이래야 제맛이지 한번보고 스트레스 확풀고 잊어버리는...ㅋㅋ  ,10
게임을안해서 이해가 잘안됬어요 ㅠㅠ 그래도 영상미는 최강이네요.  ,8
관람객게임을 해보셨다면 볼만함  ,8
막고라다...!!!  ,10
관람객워크래프트를 사랑하는 나를 위한 별점 ㅋ  ,8
가장 큰 문제는 영화에서 나누고자 하는 감성을 이해하기 위해서는 원작을 미리 숙지해야 한다는 점이다. 이 점 때문에 평론가와 대중들의 평가가 극과 극으로 갈릴수밖에 없는 것  ,7
다음편을 위해 10점주는 영화인가  ,10
SF의 새로운 장르를 보는 듯 했다. 만화 같지만 만화 같지 않은...  ,10
관람객록타오오가르 대족장님을 위하여  ,9
관람객와저씨들의 영화. 낫밷  ,8
와우 스토리를 모르는 인간이지만 재밌게 봄  ,8
관람객재미는 있어어요 좀 조잡하긴해도 팬메이드 영화 수준이라 생각하고 봤습니다  ,8
딱 킬링타임용. 평점이 뭐가 이래 높지??^^;;  ,7
"재미도 마음먹기에 달려있느니 : 연출, 편집, 설정, 스토리텔링 모든 부분에 걸쳐 허술한 점이 눈에 띄지만 거슬릴정도는 아니다. 큰 기대하지 않고 영상미와 보는 즐거움에 집중하고 재미를 느끼고자 노력한다면 우주가 도와줄 것.  ",6
"정말 아쉬운 내용의 영화. 차라리 프롤로그, 1, 2, 3, 에필로그 이런식으로 만들었어도 좋았을듯. 내용이 다소 급전개가 많지만 영상미 하나는 훌륭.. 점점 발전되길 바란다.  ",6
관람객 한번쯤 볼만한 영화입니다.  ,10
생각보다 꿀잼이던데... 의리로평점줬다고 하는사람들이많아서 걱정반으로봤는데 기대치보다 훨씬재밌어서 좋았어요. 와우게임은해봤지만 세계관은 몰랐던 유저로서 초기의세계관을 알게되어 더잼났습니다. 후속작더나오면 좋겠네요.  ,9
"인간 왕을 죽여 영웅이 되어, 평화의 가교로  ",7
관람객그래픽도 좋고 스토리도좋네여 후속편이기다려져요  ,10
관람객워크래프트아예모르고봤는데도 꿀잼!!!  ,10
관람객잘만든영화  다음편도 기대해봅니다.   향수병  돋네  ,8
관람객이 명작을 아직도 안봤습니까?  ,10
게임한번도해본적없는사람인데 엄청잘찍었네요. 오천원주고 결제하고봣는데 하나도안지루하고 스릴감있네요 특수효과도엄청나고.. 게임베이스아니었다면 오히려반지의제왕급으로 엄청칭찬받앗을듯  ,9
아직 서막이다.. 기다려진다..  ,8
록타 무슨 일로 왔는가 형제여  ,10
관람객아주잼나게잘봈습니다  ,9
늦게나마 vod로봤네요 연출은 전설의 클레만타인급이지만 와저씨로썬 흥미진진한내용전개였네요 게임과 약간틀린부분이 속상하긴하지만 그래도뭐 실망할스토리는아닌거같네요 주인공이 가로나인듯...속편제작이꼭됬으면 쓰랄의성장과정안나오려나...  ,10
하도 악평이 많아서 기대안하고 봤는데... 생각보다 잼있었음. 특히 그래픽면에선 게임 트레일러를 영화수준으로 만드는 블리자드라 그런지 아주 자연고.. 쨋든 후속작이 기대됨.  ,10
관람객볼만합니다재밌어요  ,9
"재미있어, 수년간 워크와 와우를 해온 아재들은 더욱 그러하겠지. 호드를 반지의제왕 오크쯤 으로 알고 보면 재미가 당연히 없지.  ",10
남자를 위한 영화 기대안하고 봤으나 기대이상으로 즐거웠다  ,9
관람객좀더 스토리를이해할수있게 만들었으면 대박이였을듯  ,8
관람객남자애들이 좋아함 다음편도 다시볼꺼같음  ,8
재미지게 봤다 이정도면 완성도가 높은거야  ,7
관람객나 이거보고 대체 왜운거지...ㅡㅠ  ,7
영상미와 CG는 괜찮으나 연출과 진행은 영 아니다.  ,7
관람객꼭봐라 블쟈빠면..10자아아아  ,10
"내가 와우저라서 그런지 모르겠지만, 진짜 넋을 잃고 봄 ㅠㅠ 정말 대박인데  ",8
유치한 스토리 그러나 훌륭한 연출  ,8
관람객판타지 소재의 영화 정말 재밌었다  ,10
왤캐 재밌나했더니 감독이 소스 코드랑 더 문 감독이었구나 ㄷ  ,9
얼라이언스를 위하여에서 소름... 이 영화는 유저들을 위한 영화.  ,9
관람객워크레프트3 프로즌쓰론 하신분이라면 재밌게보실수있음  ,9
열자쓰기 귀찮네 10점  ,10
재미없다는 평이 있어서 걱정했는데 와우저로써 정말 재미있게봤다...  ,9
"예고편 보고 다들 망했다고 재미없겠다고 욕하던 사람들 다 어디가고, 평점이 8점 이상인 것인가..  ",10
워크래프트를 굳이 몰라도 재밌게 볼 수 있음.  ,10
관람객최고에요! 이후에 다시 봤습니다  ,9
관람객2프로 부족한 느낌?? ㅠㅠ  ,8
관람객기대하지 않아서 더 즐겁게 봤던 영화.다시한번 또 보고픈 내 스타일 영화.ㅋ  ,10
반지의 제왕의 향수와 명작 게임의 추억속으로 빠져들게 만드는 판타지영화!  ,9
관람객워크래프트를 조아한다면 재밌을듯  ,8
관람객워크래프트 재밌게 봤습니다.  ,8
관람객록타~!~오가오가오가  ,9
관람객게임팬들에겐 최고의 선물이자 앞으로 나올 시리즈의 기대  ,9
"히오스 유저지만 게임은 게임이고 영화로 평가하자면, 리얼리티 액션 내용 유머 그래픽 뭐하나 빠지는게 없는 영화임. 오크하면 젤 약한 몬스터라고 생각했는데 명예와 전통을 지킬줄 아는 종족이였군요. 후속 기대합니다~  ",10
게임은 한번도 안해봤지만 재밌다. 그래픽이 따뜻하고 부드러워..  ,8
워크래프트 세계관을 공부하고 보면 도움이 될 듯  ,8
워크랩트 안해봤는데 참 재밌게봤음..  ,9
관람객설명부가 조금 아쉽긴했지만 그래도 워크 팬으로써 너무 감동!!  ,9
워크 쫌 밖에 모르지만 그냥저냥 재밌음.  ,8
2편이 기대되는 퀄리티  ,8
기대안해서그런가  재미지다!  ,10
관람객영화 재밌네요ㅎㅎ!!  ,10
세계관은 모르지만 다음편도 기대된다  ,10
여러모로 신선하고 재밌었다. 다음 이야기가 기대된다.  ,9
진짜 잘만들었고. 시리즈인것을 감안했을때 충분히 좋은 평가 받을만한 작품인데.. 왜 까기만 하는걸까  ,10
반지의제왕보다 재밌네요 저는.  ,9
"서사가  다소 불친절하지만, 시리즈의 시작으로서의 흡인력은 충분하다  ",8
최고의 영화!! 록타르 오가르!  ,10
감독이 스토리텔링을 매우 잘햇네요. 침략이라는 큰그림속에서 관계정리를 빠르게 하면서도 감정선과 이익관계등 세계관을 쉽게 나열해 놓은 것 같습니다. 그러면서도 액션과 긴박감도 놓치지 않았구요. 감독역량이 좋으네요.  ,10
워크한번도안해봐도 재밋엇다  ,10
게임을 영화한 것치고 꽤 잘만들어졌다고본다.스토리도 짜임새있고 오락영화로서 부족함이 없다.  ,9
관람객한편의 2시간짜이 게임하는거같은 기분이듬  ,9
제목 그대로 전쟁의 서막이라 다행이다  ,9
꿀잼.!! 워크래프트다 우와...  ,9
"세계관은 전혀 모르는 사람이 밨을때는 어떨지 모르겠지만,하스스톤 조금 해본 정도만 되어도 충분히 재미있을것 같다. 후반부에서 가로나의 선택을 예상 못한 나로서는 짠했다.  ",8
관람객매우재밌고빨리후속편보고싶네요  ,10
관람객스타크래프트도 영화로 나오면 재밌을듯  ,9
관람객워크좋아하는사람으로서 진짜 잼잇게 봤습니다  ,7
관람객그냐윽저 나뿌지 않았던 영화인듯 애매하기도 하고  ,8
워크래프트 부터 이용한 팬이 받는 선물  ,8
진짜 잼따..ㅠㅠ 게임하고 영화보면 감동 배가  ,10
관람객와우는 안했지만 영화로서 볼만했어요  ,8
디테일하지 않고 생략이 많은거같아 아쉬웠습니다 앞뒤를 생각할 수 있게 줄거리를 전체적으로 알려줬으면 좋았겠네요 하지만 이번 본 내용을 토대로 다음 내용이 진행된다면 그런 불만사항은 줄어들것같습니다 cg와 사운드는 좋았습니다 앞으로 기대됩니다  ,9
관람객호드를 위하여! 록타오가르  ,10
반지의제왕의 필적하는 판타지 영화!!!  ,10
재밌음 이 한마디로 끝!  ,10
관람객정말명작 다음편이기대됨  ,10
관람객정말 좋아ㅛ.  정말로 정말로  ,10
관람객친구때문에 진짜 억지로 봤는데 의외로 진짜 재밌었음  ,10
관람객와우를 안하는 사람이 봐도 충분히 재미있고 그래픽 구현이 진짜 어마어마 합니다 눈호강!  ,8
관람객스토리도좋고 잼나게 봤어요  ,7
그동안의 판타지에 판타지를 더하다.  ,8
관람객너무 기대를 하고봡나 ㅜㅜ  ,8
미쳤다.. 영화 존나잘만들었다.  ,10
관람객보면서 와우 생각도나고 즐거웟습니다  ,10
관람객너무 재밋게 봣어요 게임 잘 모르고 봣는데 재밋엇어요 ㅎㅎ  ,9
관람객유치할줄알았는데 생각보다 안유치함  ,8
관람객장난 아닙니다 으아아돈아깝  ,9
관람객전 재밌었지만 워크래프트 잘 모르면 이해하기 어려울듯했습니다  ,8
스타영화 만들면 우리나라 아저씨들 반이상은 보러갈건대... 나 환갑되면 나올려나...ㅜ  ,7
야... 누가 재미 없데... 졸 잼있구만...  ,10
관람객생각보다 잼있었던 영화  ,10
관람객재미...있...읍읍  ,9
관람객인생 최고의 게임과 관련된 영화라 좋아하지 않을 수가 없다  ,10
와우 유저로서.. 이건 꼭 봐야함...  아옳옳옳~ 옼  ,9
관람객꿀댐잉 하디만 막고라에서 졸렬한 수랄  ,9
관람객ㅋㅋㅋ와저씨인 남자친구를 따라 가서 본 영화였어요 워크래프트 세계관을 처음 접했는데도 재밌게 잘 보았습니다! 감사해용  ,10
관람객재밌다 역시 블리자드!  ,10
다음편이 기대되는 최고의 판타지 영화의 등장  ,8
평이 별로라길래 큰 기대 안했는데 참 재밌게 봤습니다.  ,8
록타!!! 오가르!!! 호드를 위하여!!  ,10
스타크래프트도 보고싶고 디아블로도 영화화가 시급해~~~~  ,10
관람객간만에 판타지영화 재미지게 보고나왔습니다 화려한 효과와 멋진전투씬이 인상적입니다  ,10
투 기대된다..열자다알았지  ,9
후속작에 아서스와 스랄을 꼭보고싶다 리치왕의 분노까지  ,10
이제 서막~!!! 다음은 후속작  ,10
관람객흥미로운 소재와 화려한 컴퓨터그래픽이 인상적이었습니다.  ,8
훌륭한 판타지영화 재미있다. 와우유저거나 소설을 알고있으면 더욱 재미있다.  ,8
너무잼소ㅅㅅ3편까지 보고싶다  ,10
졸잼! 제발 2편도 만들어주세요!!!  ,10
관람객재ㅣㅁ잇엇엉요용재밋으멍ㅇㅇ  ,10
관람객꿀잼이엿지 아마 본지는 꽤됫지만  ,10
가로나와 로서의 뜬금없는 멜로만 아니라면 정말 좋았던 영화.속편부터는 글로벌적으로 흥해가지고 썩쉬딩을 넘어서 안두인까지 볼 수 있는 날이 오기를  ,9
"관람객재미있었어요!! 아쉬운 부분이 많았지만, 앞으로의 스토리가 무척 기대되네요.  ",8
관람객너무너무 재밌어서 2번 봤ㅅ브니다  ,10
비행기에서 소리안듣고 킬링타임으로 보려고 했는데 무심코 봤는디 너무 좋았음 집에가서 다시봐야지 ㅜㅜ 스톰윈드 배경보니 얼라유저보기에 재현이 너무 훌륭함 다음편 기대됩니다!  ,10
"스타크래프트2 시네마틱 트레일러 영상에서 타이커스가 했던말이 생각 나게 하는 그런 영화였다.""드디어 올 것이 왔군!"" 우리에겐 아직 ""아서스와 일리단이 남았다.""  ",10
관람객굿굿귯귯것것깃깃굳굳  ,8
관람객웹툰봐야지 ~기모지입니다 ㅎㅎ  ,10
관람객후속편 기대되네요..  ,8
관람객재밌어요 최고최고 짱짱  ,7
워크래프트를 잘 표현한거같고 친구들과 재밌게봤네요  ,9
워크래프트 보고싶네요 8점드립니다  ,8
짱 잼써요 ㅠㅠ너무 멋있고2탄이 너무 기대되요  ,10
게임을 영화한 것 치곤 수작임  ,9
이거 누가 재미 없다고 한거야. 극장에서 봐야했어 ㅜ.ㅜ 반지의 제왕보다 훨 잼난다. 호드 개 멋있네 ㄷㄷㄷ 전사가 뭔지 제대로 보여주는듯. 후속편 빨리 나와라 극장 무조건 간다~! 그리고 스타크래프트도 같이 가자 이거 3부작 끝날때까지 못기다리겠어  ,8
관람객다음편이 기대되는 스토리!  ,9
"2016판 반지의 제왕이네요.반지의 제왕보다 엄청난건 당연한거죠.반지의 제왕은 2000년대에 나왔고.월드 오브 워크래프트 해보지는 않았고 워크래프트3는 해봤는데  이딴건 말할 필요 없고전쟁의 서막, 다음은 세 개의 탑 나오려나 ㅋㅋ  ",10
이만하면 잘 만들었다. 그 다음 편들이 정말 기대됨  ,10
관람객정말 재미있게 봤습니다. 새삼 판타스틱의 흥미에 취합니다.특히 오크족에 대한 스토리는 신선했습니다. 감독이 와우 유저라는 말이 공감됩니다. ㅎㅎ 여튼 정말잼나게 봤습니다  ,8
생각보다 상당히 잘만들었는데? 난 와우 플레이는 잠깐 밖에 안해보았지만 다른 온라인 게임을 오래해서 그런지 너무 몰입감 쩔었고 하도 욕을 많이 하길래 기대를 안한거에 비하면 상당히 재미있었다.  ,8
빨리 속편 내놔 빼애애애액  ,10
관람객기대이상.. 다음작품이 기대됨  ,10
관람객와 너무너무 재밋다 호드를위하여  ,10
시리즈 장수해야하는 영화!! (의리또한ㅋ)스타크레프트도 나왔으면!!  ,10
어찌됏든 리치킹까지만 달리자  ,10
관람객네이버 영화 관람객 평점  ,7
PC판 워크래프트3의 유즈맵 ‘도타’를 밤새 즐기던 때가 엊그제 같았는데 말이다. 이제 스타크래프트도 나올까?  ,9
관람객흥미진진 다음 편이 기다려진다  ,8
"세계관,스토리 며칠 학습후에 봤는데(하스만 해본유저) 큰 흐름은 유지하면서 각종 설정이 바뀐게 많네요. 개인적으로 멀록 나왓을 때 뿜었음ㅋㅋㅋㅋ 겜에서 듣던 소리에 생김새 죤똑  ",10
원작에선 가로나가 굴단의 명령으로 레인 국왕을 암살했다고 나오는데 영화에선 정반대... 영화쪽이 좀 더 끌린다. 또 게임상에서 세상을 몇 번이나 구한 대마법사 카드가의 햇병아리 시절도 웃기고... 와저씨에겐 정말 최고의 선물인 영화. ㅎㅎ  ,10
관람객게임이 같이 생각나서 더 재밌었어요  ,10
생각보다 재밌더라 다음 편이 무척 기대되는..  ,8
와우저 라면 꼭 봐야할 영화 ㅋㅋㅋㅋ 특히 호드유저라면 더더욱 봐야할 영화 ㅋㅋㅋㅋ 넘나 재밌는것~~~  ,10
판타지 세계에서 이 정도면 수작이지...  ,8
"워크 세계관은 잘몰랐는데, 오락 영화로 의외로 재밌었습니다. 중국에서 흥행성공했다고 해서 봤는데 다음 편 기대도 되네요.  ",9
관람객오우 넘나재밌음 또보고싶음  ,9
후속작이 기대되는 작품  ,10
관람객2탄나왔으면 좋겠네요  ,10
하..2편 언제나오나요  ,10
"그동안 게임을 영화화 한 작품들 중에서 그래도 잘만든 축에 속하는 것 같네요. 블리자드가 참여를 해서 그런지 게임에 등장하는 캐릭터의 복색이나 건물, 하다못해 망루 하나까지도 게임의 그것을 그대로 충실히 재현하려고 한 흔적들이 보입니다.  ",10
"미루고 미루다 드디어 보게됐네요ㅎㅎ 워크레프트 2,3을 해봤으나 스토리는 거의 모르는 상태에서 영화를 봤습니다. 하지만 상당히 괜찮은 영화였고, 제2의 반지의 제왕 시리즈가 됐으면 하는 바램입니다ㅎㅎ  ",8
와저씨라면 100점인영화  ,10
관람객워크래프트 워낙에 좋아하는 게임이기도 하고 스토리 소설로도 읽었던거라 아쉬움도 있었지만 뒷 시리즈가 기대됩니다  ,10
이게임 해본적이없어 세계관은 모르지만 보는데 지장은 전혀없네요..진짜 상남자영화네요..후속편 정말 기다려지네요...추천 꾸욱~~~~  ,10
재밌다... 스토리도 액션도 좋다...  ,9
관람객호오오드를 위하여어어  ,9
보는 내내 와버지 아빠미소를 멈출수가 없다  ,10
알바들 영화는 보고 쓰세요 ?  ,10
재미없습니다.. 절대 네이버 알바 피융신들한테 낚이지마세요..  ,1
제일 싫어하는 뜬금포스토리갑자기 머하고 갑자기머하고  ,1
겜하는사람들이나 보라고 만든듯  ,1
와우저 아니면 봐선 안될 영화  ,1
"와 진짜 이렇게 전개가 개판일 수가 있을까....중구난방 전개에 스토리가 이해만 되면 뭐하나.. 어이가 없을정도로 헛웃음 나오는 각본과 연출은 정말 내 인생 최악의 영화였다. 단, 전쟁신과 음악은 정말 좋았음. 이건 인정.  ",1
0점줘야하는데 0점이업스서 1점드립니다  ,1
영 별로...난잡하고 몰입이 안됨  ,1
재앙...  심지어 블리자드 출시 게임들의 인게임 시네마틱보다도 떨어지는 연출과 편집 상태...  ,1
워크2 때부터 와우 리분까지 했었던 지금도 애정이있는 사람으로써 많이 아쉽네요. 팬이보면 명작 팬아니면 b급 영화가 된듯 싶습니다. 장면간 호흡이 짧게 딱딱 끊겨서 심리파악도 잘 안되고 스토리도 각색이 좀 되있네요. 반지의제왕까지 바란것도 아니었는데.  ,1
알바들 개 쩌네 이런 쓰레기 영화에???  ,1
매니아에게만 재밌는 영화를 잘 만든 영화라곤 할 수 없지  ,1
글쎄..이게 재미있나 게임스토리라고 해서 영화를 좋아할이유빼고? 그냥 게임에 삽입되는 영상이 나은듯.. 굳이 영화만들어서 뭐할라고~  ,1
핵노잼 개인 중독자나 게임 폐인이나 볼 영화  ,1
3D로 보고 왔는데 재밌었습니다. 와우저라 그런지 더욱더 재밌게 봤습니다.  ,9
평판 올리러 왔는데 평점이네요. EE!  ,10
와 ~ 말이 필요 없다 꼭 봐야될 영화!!  ,10
호드를 위하여~!!!  ,10
더 잘만들 수 있었잖아요 왜이래 나한테 ㅠ  ,1
응 1점이구요  10점이아닙니다  ,1
관람객그냥 그래유!!ㅋㅋ다시는 안봐ㅜ  ,5
cg 개 어색함. 돈 안쓴티 팍팍나더라.  ,1
관람객편집도 난잡하고 결말도 허무했으며 도무지 개연성이라고는 찾아볼 수 없는 영화.  ,1
관람객소소했어요.소소했어요.  ,4
관람객솔찍히 후속작 나오면... 보러가야할지 고민될 정도 ㅠㅠ;;안쓰럽네요 ㅎㅎ;;다만 진짜 호불호가 갈리는듯 제 친구는 재미있다고 했음 ㅋㅋ  ,6
왜 해외에서 평점 구린지 알겠내원작 스토리하고 조금 달라 하지만 영화자체는 재미있음  ,10
관람객영화는 잘 만들었는데 왠지 지루하다..  ,3
관람객너무 기대했나보다!!  ,2
"그렇게 일반인에게도 재밌다, 일반인 일반인을 부르짖던 일코 와재들 어디가셨음? 예매율 1.7% 관객수 간신히 백만. 그놈의 반지의 제왕 끌어내리며 비교질하더니 현실은 반제 반의 반도 못 따라가는 중. 와재들 속 좀 쓰리겠소?  ",1
관람객어오..ㅡㅡ거지같아요  ,5
"저는 재미가 없던데요,  같이 간 친구는 잼있다고 했습니다.  ",1
왕이 가로나 보고 자기 죽이라고 할때 어이없음  그리고 왕죽이고 오크에서 받아주는 것도 어이없음 초딩감성영화  끝  ,1
....지루하다  로맨스도 우겨넣고  ,1
살면서 와우 영화를 보는 날이 오다니...와우저로 그것으로도 만족! 록타 오가르! 얼라이언스를 위하여!  ,10
관람객속편이  더  기대되는 작품 ~  ,8
관람객좀 저평가된 느낌입니다. 상당히 볼만하고 재밌습니다. 단 스토리가 중요한 영화기에 와우에대해 잘 모르신다면 상대적으로 그저그럴수있습니다.  ,8
해외에 있어서 어제 봤는데 그딱. 전체적인 그래픽 퀄리티는 아주 나쁘지는 않지만 호빗에 비하면 아랫 등급. 비추요  ,5
반지의 제왕을 능가하는 판타지 대작!  ,10
관람객워크래프트 스토리 모르고보면 별로 재미 없을거같네요  ,5
"관람객스토리는 기가막힘!!! 첨엔 에? 하다가도 보다보면 집중하게됨 그런데 호빗이나해리포터,아바타같은 그래픽을 기대하신분들은 지지칠영화 오크영화이다보니 그래픽이 그래픽스럽게 나와서 아주아주아주 잘만든 게임동영상같음ㅋㅋㅋ  ",6
"후속편을 보기위한 전작 그이상,그이하도 아니다  ",6
정말 이영화를보고 수면부족한 저의  병이 완치가되고 반지의제왕 CG와 전투장면이 매우뛰어난거란걸 알게됬어요  완전 강추  ,10
